install_id,iap_usd_d14
INS_0031011,0.1325
INS_0027041,0.2185
INS_0032200,0.3004
INS_0033512,0.2189
INS_0031729,0.1403
INS_0032534,1.0251
INS_0029934,0.4977
INS_0029036,0.0449
INS_0032581,0.1324
INS_0027852,0.0323
INS_0027376,0.1943
INS_0031276,0.4507
INS_0031805,0.1834
INS_0029534,0.0001
INS_0031476,0.0502
INS_0030352,1.1264
INS_0029642,0.7284
INS_0027525,0.0375
INS_0029140,0.068
INS_0029367,0.0963
INS_0032966,0.089
INS_0032343,0.0445
INS_0029128,0.0002
INS_0026822,0.0002
INS_0031186,0.2799
INS_0030801,0.1314
INS_0026109,0.0003
INS_0026321,0.2057
INS_0029400,0.0936
INS_0030004,0.1359
INS_0027042,0.5622
INS_0033196,0.1925
INS_0032389,0.2652
INS_0027142,0.575
INS_0032940,0.0574
INS_0032626,0.1848
INS_0028598,0.4781
INS_0030606,0.2501
INS_0030098,0.1551
INS_0026291,0.0003
INS_0026736,0.0003
INS_0033671,0.0528
INS_0032107,0.0882
INS_0028643,0.1051
INS_0030538,0.03
INS_0029604,0.3579
INS_0028587,0.0258
INS_0029425,0.4075
INS_0032530,0.0477
INS_0028619,1.523
INS_0030492,0.7538
INS_0027106,0.0707
INS_0031176,0.3622
INS_0026187,0.1086
INS_0028557,0.0892
INS_0028653,0.6097
INS_0026154,0.5784
INS_0031800,0.2093
INS_0028889,0.6182
INS_0030620,0.2305
INS_0027092,0.0001
INS_0028730,0.1191
INS_0026650,0.0001
INS_0030140,0.1016
INS_0033244,0.1164
INS_0026178,0.0002
INS_0027647,0.2341
INS_0029978,0.0815
INS_0026926,0.1974
INS_0033185,0.0308
INS_0027626,0.4966
INS_0032304,0.0469
INS_0032085,0.0472
INS_0032353,0.8056
INS_0027535,0.1226
INS_0028576,1.032
INS_0028416,0.3013
INS_0027770,0.1032
INS_0030817,0.0931
INS_0028706,0.1131
INS_0030884,0.0761
INS_0029424,0.4664
INS_0033084,0.0675
INS_0027410,0.6254
INS_0029206,0.1268
INS_0032839,0.1129
INS_0026840,0.4424
INS_0032927,0.1683
INS_0027809,0.6118
INS_0033207,0.0411
INS_0031113,0.0001
INS_0032856,0.0002
INS_0033637,0.2378
INS_0031534,0.0672
INS_0026936,0.3902
INS_0032656,0.1897
INS_0028290,0.5006
INS_0026728,0.0001
INS_0027863,0.1424
INS_0031245,0.2475
INS_0030803,0.2172
INS_0027578,0.0386
INS_0026698,0.8231
INS_0028031,0.2289
INS_0026974,0.0004
INS_0028679,0.4831
INS_0032535,0.187
INS_0030870,1.2601
INS_0028468,0.1168
INS_0031017,0.7991
INS_0031752,0.1252
INS_0027251,0.0505
INS_0033199,0.1645
INS_0032209,0.0111
INS_0033300,0.124
INS_0033058,0.0908
INS_0028348,0.4668
INS_0030370,0.7518
